session_id,target
26785,0.04819442469946557
26786,0.0005561709593456847
26787,5.7671287381356245e-05
26788,0.0026430776897120273
26789,0.045315909433400775
26790,0.0004945487117893777
26791,0.0023847462426227315
26792,0.006654587515984668
26793,0.0013688026447804373
26794,0.09800555001240009
26795,0.000619321460010282
26796,0.0010919447046720235
26797,0.0011689015411974508
26798,0.00040203897738692
26799,0.023991254576336087
26800,0.014066660755098931
26801,0.005744437835940618
26802,0.004394516389776894
26803,0.014994823384959634
26804,0.001151660865211583
26805,0.02114206729656495
26806,0.0023029729069751906
26807,0.00022757290771834943
26808,0.0025715992713683457
26809,9.618367051827455e-05
26810,8.93242766442671e-05
26811,0.027724109002903168
26812,0.0016179860968368487
26813,0.0013215495783722544
26814,0.0003194321270147604
26815,0.053841628302588485
26816,0.019065272739808535
26817,0.0003896642461420861
26818,0.000345135598294855
26819,0.0027026322888650733
26820,0.0001413342786084219
26821,0.0015462876681104245
26822,0.0009660740486281605
26823,0.005858367473378446
26824,0.009486777920742035
26825,0.0007160907360806333
26826,0.00011980450742640354
26827,0.013280492784487945
26828,0.0028964806760372356
26829,0.0015939906740420151
26830,0.0006240347995585127
26831,0.0004080159410565792
26832,0.0001131157295341119
26833,0.0018057713055607732
26834,0.0008579815010866626
26835,0.002693589432809585
26836,0.0038049602926158695
26837,0.0009674276037054283
26838,0.0012895574313248706
26839,0.009812961351084693
26840,0.008388639875394168
26841,0.004879798681056289
26842,0.00012061392061528858
26843,0.011111482016993038
26844,0.0011136130238406441
26845,0.00013492924948349733
26846,0.006437444324167621
26847,0.0029978083407598936
26848,0.0039560885140434
26849,0.020508370881401724
26850,0.014409239678766372
26851,0.00028077039088086875
26852,0.004396613243147362
26853,0.010118170049272627
26854,0.0006240347995585127
26855,0.0008242033625991234
26856,0.00019727818803832688
26857,0.007636877661401815
26858,0.04914641811810805
26859,0.2922244065414292
26860,0.0007745229691164106
26861,0.004176528115973952
26862,0.002653093484420146
26863,0.00012448357979377519
26864,0.0002466244255292292
26865,0.04141818540212276
26866,9.831705606487537e-05
26867,0.001125680786697833
26868,0.000779248405818866
26869,0.0015335285829039013
26870,0.0029955640903881853
26871,0.007625629974377049
26872,0.007569523595612809
26873,7.753497403534444e-05
26874,0.000581117659164703
26875,0.0027190327128532085
26876,8.16779805625407e-05
26877,0.07465473211347443
26878,0.00035970701452762673
26879,6.945564991174616e-05
26880,0.0043203313035916225
26881,0.0010690196786641364
26882,0.006466620074266447
26883,0.008132686294148114
26884,0.0011464736052870705
26885,0.0008295270722595924
26886,0.003668488282335559
26887,0.0004784322391795095
26888,0.002084731316035569
26889,0.0006046484252211862
26890,0.013091868724350326
26891,0.004087438874707625
26892,0.0012440804885914866
26893,0.0003150076635305679
26894,0.001096567940681453
26895,2.381085841704279e-05
26896,1.4677532066961523e-05
26897,0.002043247441457879
26898,0.01135051211174329
26899,0.0007299570413642921
26900,0.001656978033273292
26901,0.0020852928201679495
26902,0.000529708206738648
26903,0.004873062195476687
26904,0.018100372402763146
26905,0.00025240028647246235
26906,0.005123167300149084
26907,7.851540590531749e-05
26908,0.006924495029972305
26909,0.0032247658598045592
26910,0.002275385965834113
26911,9.170722077755248e-06
26912,0.0026563947629757796
26913,0.0011268080106977077
26914,0.017278478270769837
26915,0.00014954158058087049
26916,7.874731774016099e-05
26917,0.005810103908251429
26918,0.007539237326284884
26919,0.00018039105665026246
26920,0.10098535449511653
26921,5.833151262431719e-05
26922,0.09943417020236707
26923,0.0014429669893542085
26924,0.03433204564283747
26925,0.00012330766627651805
26926,0.0012497289041514042
26927,4.883496553301771e-06
26928,0.014375902187654332
26929,0.00045875479118387343
26930,0.00274654835994827
26931,0.00012582411374929844
26932,0.0030348522867816624
26933,0.009911396829655765
26934,0.0037433303264614508
26935,0.0023829342254232783
26936,0.026313171546262618
26937,0.0005772268461754905
26938,0.011292260463197838
26939,0.17496570757996704
26940,0.0004957484340246284
26941,0.006152464631760276
26942,0.0005529834206925722
26943,0.0004304291540197859
26944,0.0031572818823733828
26945,0.00018239049921400254
26946,1.0866223108430081e-07
26947,0.02653257315174479
26948,0.0035900545526802346
26949,0.02835899604686279
26950,3.9542593122242005e-06
26951,9.789346815702058e-05
26952,0.0024861284284541235
26953,0.00012417681108755434
26954,0.00039906311100227916
26955,0.0036772798873117695
26956,0.00022905186590327118
26957,0.00013350234866069916
26958,0.00029468214375333947
26959,0.006476850397035094
26960,0.00030990087188962587
26961,0.0068964354919193865
26962,0.00010981151092310619
26963,0.009318642980406019
26964,0.00027753916040483285
26965,0.0015543747802177746
26966,6.777582721981281e-05
26967,0.0002925625635092506
26968,0.009588117038647023
26969,5.711840131340744e-05
26970,0.00045320062216919
26971,0.0028117026270015025
26972,0.0035354069947885172
26973,0.004916615410861189
26974,0.009553993198520303
26975,9.878880148002124e-05
26976,0.00025631585663612696
26977,0.028953768384146476
26978,0.04141734810304226
26979,0.0015315795530521507
26980,0.09647075056174655
26981,0.004225864518736081
26982,0.0016871506741621392
26983,0.0053903553209010135
26984,6.353287085839477e-05
26985,0.00028285514443164946
26986,3.327164245196136e-05
26987,0.006400807069684653
26988,0.00019139456051554875
26989,0.00041837909921070104
26990,0.08372162649760709
26991,0.01101362156307128
26992,0.0008584280748250703
26993,4.016805852169622e-05
26994,0.0008654020209867472
26995,0.004177941899533419
26996,0.003755408754166145
26997,0.003328529229191895
26998,0.006803950676693271
26999,0.004544716366106141
27000,0.014989642420248011
27001,0.0020036941252153996
27002,0.0063451623317684735
27003,0.004698838864116718
27004,0.001752435096016098
27005,0.02666970219389483
27006,0.011185568822301224
27007,0.00026499194942167904
27008,0.001713751580939685
27009,0.0015358019292067348
27010,0.0001203204868406305
27011,8.759839236309618e-05
27012,0.0012510493445885365
27013,0.00026016580662441903
27014,1.1681505004118918e-05
27015,0.0022214808223713716
27016,0.0817687501146241
27017,0.004750245589472802
27018,0.042529156828293765
27019,0.08361446278626912
27020,0.0003144887874245603
27021,0.013939912001653206
27022,0.0014809649574247443
27023,0.00041670878679743375
27024,0.0007257094539482702
27025,1.8510668615810376e-05
27026,0.007744918087399054
27027,0.0028430952497321893
27028,7.909846246842367e-05
27029,5.0225357445330826e-06
27030,0.010882688400469295
27031,0.026012031812476882
27032,0.01105590833941161
27033,0.006044846304164213
27034,5.60080187399874e-06
27035,1.0483715742668388e-05
27036,4.499539803452272e-05
27037,5.306176053921028e-05
27038,0.0012124563260359521
27039,0.017843672719976528
27040,0.00730947457061299
27041,0.0026428209961905516
27042,0.0014310388750869837
27043,0.0016198695318604252
27044,0.026004489044282344
27045,0.0013428177027464633
27046,0.01304031452626171
27047,0.002990664786425396
27048,0.00012228999039772472
27049,0.004890166786541395
27050,0.0004949354224734952
27051,4.3210408452107445e-05
27052,0.010251321642737952
27053,0.001213354158045795
27054,0.001332934309962888
27055,0.006471558235928224
27056,0.000236346017983582
27057,0.010709054080579814
27058,0.17376164885855627
27059,0.00032957715528678496
27060,0.007605138808251506
27061,7.929022113516e-05
27062,0.0007082932509036158
27063,0.0005706342158163721
27064,0.006451669721556685
27065,0.011221089908420325
27066,0.0019117659420240564
27067,0.0012331413259144299
27068,0.00506594152797431
27069,0.00013312843721163462
27070,4.503841986665064e-05
27071,0.0020906068759144946
27072,5.283301295654207e-05
27073,0.0004447779773725214
27074,0.003673640385937898
27075,0.009911156528253869
27076,0.00020293758842543515
27077,0.0001914177776195366
27078,0.0014062480606829174
27079,2.307067471167869e-05
27080,0.0005161967355101642
27081,0.0024707952037583782
27082,0.024553624675668496
27083,0.0005077927049077308
27084,0.004990047585548982
27085,0.0010473497389783654
27086,0.00320432159860889
27087,4.699946434760452e-05
27088,0.0005241780431607295
27089,6.237614290127751e-05
27090,0.00015143379800557584
27091,0.007123127328274993
27092,0.00030434559880080487
27093,0.00791915299912983
27094,0.0004164321965159597
27095,0.002913363891005394
27096,0.19995645885330762
27097,0.0003773478560382872
27098,0.005289037195939235
27099,0.00012005505148199658
27100,0.0004641376399460515
27101,0.00015202416511195274
27102,0.0013418558664155275
27103,0.000483556981658638
27104,0.0011624909646801285
27105,0.0005754033481244883
27106,0.0007246222665676042
27107,0.011299003843047342
27108,0.002400433341024889
27109,0.023186488538104934
27110,0.0005563253750107833
27111,0.0029248179301010857
27112,0.00015135888856820457
27113,0.007365507726257746
27114,0.0012282668320913843
27115,0.002044231715853418
27116,0.0001833019182378535
27117,0.0035750967417305405
27118,0.0011015259555749713
27119,0.05542917172228887
27120,0.0005282031399970683
27121,0.00017115248133617425
27122,0.00309499418358668
27123,0.04066897839100867
27124,0.0007668267353281452
27125,0.007620450066466023
27126,0.03633025655459545
27127,0.007500604909584611
27128,0.00018894240048539986
27129,0.002179206038827361
27130,0.06802262058369637
27131,0.002745860011421845
27132,0.006860938110352474
27133,0.003116929013701007
27134,0.0026428209961905516
27135,0.0002648066611980569
27136,0.0010229580102885582
27137,0.00027735528748066483
27138,0.018084530610984476
27139,0.004659898375746066
27140,0.08514388823240399
27141,0.00022519415197240196
27142,0.0020310510049372705
27143,0.1440443991515382
27144,0.004984418061820895
27145,0.0026365200590766176
27146,0.00027404672300375806
27147,0.00017209717226248706
27148,0.00022583747793306332
27149,0.006900478508446424
27150,0.00020220517243680556
27151,0.0007534604092575997
27152,0.0009862451956202012
27153,0.0013216363268899458
27154,0.0017951159718217348
27155,0.00012452510193145232
27156,0.034512766467882386
27157,0.0008920157247586952
27158,0.0006025715906214799
27159,0.0010496849274390303
27160,0.0014179058186487147
27161,0.0008579815010866626
27162,6.287733125624058e-05
27163,0.00027990786161624735
27164,0.012248755433706569
27165,0.010982745409968363
27166,0.00045933829895841976
27167,0.004010624090372768
27168,0.0012562915007287262
27169,0.0011795298267020197
27170,0.0026428209961905516
27171,0.002441817425656496
27172,0.05167665260343517
27173,0.009614275970482082
27174,0.0010820741503711668
27175,0.0247346325695571
27176,0.0011233269041774862
27177,0.0010408238383551181
27178,0.23090367562661568
27179,0.0664370301575653
27180,0.004778405158215694
27181,0.0001485418099973877
27182,0.001641724796908574
27183,0.019896763953273496
27184,0.019297702917336363
27185,0.04006271413153431
27186,0.0007486049199245935
27187,0.0018901227079258446
27188,0.00034292282879314453
27189,0.003831378491176576
27190,0.0047940399686302836
27191,0.00023756805018278188
27192,0.003440823075165363
27193,0.0003932438603267055
27194,0.00022695260761976496
27195,0.00028900446078439495
27196,0.00029008861819876874
27197,0.004740648461275496
27198,0.0004591032746697998
27199,0.0024707952037583782
27200,0.039392820749406025
27201,0.3631946238598272
27202,0.0014487456513051094
27203,0.003852865363159344
27204,0.02040748873080552
27205,7.24502272413656e-05
27206,0.00048293074900568155
27207,0.0006885882039844059
27208,0.008392661258928433
27209,0.0012653042134997754
27210,0.007279538431844819
27211,3.1905954647942884e-05
27212,0.008608713450389714
27213,0.000168388514314352
27214,0.007207637909146204
27215,0.0005903861849253399
27216,0.020613125680045637
27217,0.00027030838900430953
27218,0.004118672485205728
27219,0.006400807069684653
27220,0.0006611434026886826
27221,9.372211694712455e-05
27222,0.0013993711680398532
27223,0.0009520599021817306
27224,0.0056521805282488445
27225,0.0009279424796866783
27226,0.004700588750391836
27227,2.9208873544491488e-05
27228,0.0029952243416941165
27229,0.002491196626247281
27230,0.007135454284477093
27231,0.002255078060403986
27232,0.0009409022556766295
27233,0.00046671476418574503
27234,0.001576991069976404
27235,0.00013249001056005733
27236,0.08706550275499964
27237,0.00033689330484848934
27238,0.009065434412887345
27239,0.004592875692228007
27240,3.812410361718414e-05
27241,0.00018286854050378616
27242,4.9998692471386904e-05
27243,0.007070467519161177
27244,0.0027503979195776973
27245,0.0005948946383385787
27246,0.00019323952674316655
27247,0.002424246848320917
27248,0.0009096776746915954
27249,0.006023098879544204
27250,0.0031479784515777605
27251,0.00092014978153263
27252,0.17799208579399245
27253,0.0007175361587805718
27254,0.0012273154111058398
27255,6.076295101809993e-05
27256,0.002336613768936778
27257,0.025590559470092842
27258,0.015489119018200942
27259,0.00342877441140274
27260,0.0011306574532192791
27261,0.05084204022721542
27262,0.031568420091301994
27263,3.142119510902152e-05
27264,0.01738323375425489
27265,0.007924845786660237
27266,0.0017784878411894365
27267,0.00013988539714912513
27268,0.0026314386182681023
27269,0.0021186666968152374
27270,0.0007702660473499019
27271,6.365062029373298e-05
27272,0.00156297002069564
27273,0.00022881989280489778
27274,0.00024846650378233174
27275,0.009026712308940157
27276,0.012295414552597111
27277,0.004955831477749673
27278,0.00499218860855181
27279,0.006046711025982625
27280,0.305864260615745
27281,4.1452279679269384e-05
27282,9.337429842651046e-05
27283,0.0002310598193726996
27284,0.26417799815044557
27285,0.0012857115867296507
27286,0.008754532821981388
27287,0.04443870432645494
27288,0.008355450971607553
27289,0.00050102589256733
27290,3.7750942364184926e-05
27291,0.00033783605199711744
27292,0.00011173233238948816
27293,0.0031946686206557025
27294,0.0011795298267020197
27295,8.725853109780186e-05
27296,0.0043898051979305635
27297,5.463195420206116e-05
27298,0.0001531987409117127
27299,0.001259478855495571
27300,0.13765836675130988
27301,0.0008579815010866626
27302,0.0005650202934841552
27303,2.474129390950843e-06
27304,0.09166210454217887
27305,0.001425185150631975
27306,0.007926301190999551
27307,0.0015287987634553617
27308,0.0011903964181908093
27309,0.0001377091834544815
27310,0.0006525043642933577
27311,0.005305281535338781
27312,0.02588141717501226
27313,2.5075671235678805e-05
27314,0.12057551880181555
27315,0.0016694784298073985
27316,0.0010728899126714723
27317,0.0013657746493646312
27318,0.008675832049468797
27319,0.04086655215230898
27320,0.005006606901295765
27321,0.05049551241675149
27322,0.004768274964013062
27323,0.22945335799824282
27324,0.002331898159885063
27325,0.00015453369493100686
27326,0.020564696110684864
27327,0.001699333080644636
27328,0.00045561243038281867
27329,0.00062988004805348
27330,0.00032376461534645693
27331,0.0023974096695163517
27332,0.0002565991531612299
27333,0.013091868724350326
27334,0.00852979454089139
27335,0.0008579815010866626
27336,0.0010818380019297442
27337,0.015188454432359439
27338,0.010526899219043526
27339,1.8234117382636172e-05
27340,0.0002194854434411928
27341,0.00944143631817877
27342,0.0038377105078427217
27343,0.008226449058802418
27344,7.713328882627257e-05
27345,0.004210544918979923
27346,0.00037103965413780434
27347,0.00029260493752021236
27348,0.07401047414040919
27349,0.0016105402673810799
27350,0.001955823340915897
27351,0.0003674939623782769
27352,0.013643772735949628
27353,0.00013052009661792112
27354,0.0014152425036017336
27355,0.0002039079628950525
27356,0.0033412656097879996
27357,0.00011108961985938396
27358,0.007411510377297805
27359,0.0025531348276275024
27360,0.014596449905516245
27361,0.00016254542175619951
27362,5.098162723767688e-05
27363,0.0005602233985052702
27364,0.0025098676029195297
27365,0.003854023203414606
27366,0.0007601309390313805
27367,0.003824319406993469
27368,3.942856577933272e-05
27369,0.000491037990481361
27370,0.00013438279499214463
27371,0.0012864192860084429
27372,0.001183456767682488
27373,0.0004909976192493141
27374,0.0006147110291641267
27375,0.00029269143162488214
27376,0.01082344110771236
27377,0.061624834046752286
27378,0.007906323625298835
27379,0.0011440675602912437
27380,0.0014789407806151597
27381,0.0002382382293007566
27382,0.002165727136775452
27383,0.0013852651462649332
27384,0.0020485531181214933
27385,0.004007265361956339
27386,0.004232026219245221
27387,0.0027683017295256564
27388,0.0004989924847688571
27389,0.00034000989765269773
27390,0.00022442874686659977
27391,7.874731774016099e-05
27392,0.002764175457895459
27393,0.01642458037136207
27394,3.89704574496446e-06
27395,0.001058714207820209
27396,0.0010657624193984932
27397,0.00027274552968701947
27398,0.0005602233985052702
27399,0.00013383180054985086
27400,0.00023671238010692996
27401,0.002252244167977117
27402,0.000337733751944354
27403,0.00390848338236084
27404,0.0004436376358092446
27405,0.0008003609187029988
27406,0.007293186545176507
27407,0.0008317965360846134
27408,0.00694379390841459
27409,6.293325605416267e-05
27410,0.0003240944921285782
27411,0.0028511245078733393
27412,0.017615416692262364
27413,0.00017677637517728072
27414,0.03809018962062161
27415,0.578206784690206
27416,0.003281877313845896
27417,3.333049379138639e-05
27418,0.025118081872562193
27419,0.0027565547813674864
27420,0.001289347901143271
27421,0.00030515687267913794
27422,0.00733202205210131
27423,0.00024930117380809195
27424,5.430749672746882e-07
27425,0.00017696650912792957
27426,6.313517717948866e-06
27427,0.0017844007706720008
27428,0.00029706807556076755
27429,0.0006662598314446723
27430,0.0001281711200750065
27431,4.3210408452107445e-05
27432,0.0009596969264885127
27433,0.008084577795636408
27434,0.0005524762035629223
27435,0.005097784833853252
27436,0.0008827464191505163
27437,0.0008579815010866626
27438,0.025177215974166004
27439,0.0035811716365384116
27440,3.519576139960755e-07
27441,0.0001823441727241876
27442,0.00014693596797465144
27443,0.00045900571141972534
27444,0.0699272947747301
27445,0.00011901811243887787
27446,0.0005665111432844135
27447,0.0028533654366438383
27448,0.0040132232471136115
27449,7.84811150209427e-05
27450,0.03549281704023627
27451,0.00016908204731719552
27452,0.0016008284933964657
27453,0.000782570235424918
27454,0.002074565394284856
27455,0.003088476740692726
27456,0.058785203160443056
27457,0.00043656967012231976
27458,0.0002493188144497639
27459,0.001217284156253064
27460,0.0004652670548021447
27461,4.4829362370067615e-05
27462,0.010014097665369039
27463,0.00036879917561911875
27464,0.002217243028740286
27465,6.708380130285596e-05
27466,0.00086611539581949
27467,0.008486960291517806
27468,0.01923869568970728
27469,0.0007702660473499019
27470,6.679787361091757e-05
27471,0.00269069444159306
27472,1.2037455084637238e-05
27473,0.0010854738073689054
27474,0.0026495992104717103
27475,0.0017774278211473349
27476,9.742220962068723e-05
27477,0.001618041907533536
27478,0.0019471478672863723
27479,0.00019260179020337477
27480,0.0001485418099973877
27481,0.0001485418099973877
27482,0.04026060560937137
27483,0.001024259601012934
27484,0.004851460312182623
27485,0.00017454780853113781
27486,0.0156417760888758
27487,0.02117825996363274
27488,5.0644852407114354e-05
27489,0.002179206038827361
27490,0.008318319831579652
27491,6.15682720322395e-05
27492,0.00011156532166194122
27493,2.0906910259464053e-05
27494,0.0035444728026981
27495,4.3210408452107445e-05
27496,0.10909524279591391
27497,0.0021697756310737567
27498,0.0002610306196124858
27499,0.009803292077466176
27500,0.0027162325907493226
27501,0.0002007438646577977
27502,0.0015886337835055693
27503,0.00020105038859566108
27504,0.009156523446192479
27505,0.006306356316383543
27506,0.025428333633526194
27507,0.00010022694991227492
27508,0.0015747447908924662
27509,0.0003274306966324838
27510,0.00013395510259644686
27511,3.860640383253803e-06
27512,3.291591210399764e-07
27513,0.5808216212121889
27514,0.01651274141721229
27515,0.007544688518475277
27516,0.00968306067579999
27517,0.01058253492499763
27518,3.082898702395252e-05
27519,0.0017380134006900968
27520,0.013125828905563339
27521,3.225738828053468e-05
27522,8.066381329654727e-05
27523,0.003427221065012536
27524,0.0009065346011489054
27525,3.020272641892762e-05
27526,0.13303693619358364
27527,0.0011428404113521789
27528,0.0019296853262769395
27529,0.004105314288617759
27530,0.00011440954531316314
27531,0.0001001536133537811
27532,0.0024858827083060384
27533,0.0025208736087230198
27534,0.00028138952074648434
27535,0.0006259624200261101
27536,0.038040839623856494
27537,0.002711068694838314
27538,0.003947584208156013
27539,0.0005468290739339878
27540,9.617709355533648e-05
27541,0.001227994490184264
27542,0.00011237525963128317
27543,0.0005602233985052702
27544,0.06394168066092834
27545,0.0003973868895881336
27546,0.0003198272190793353
27547,0.005827433873758402
27548,0.03247623706943394
27549,0.00028918146307842674
27550,0.003906489817577434
27551,0.0016575558667682438
27552,0.01823696924536734
27553,9.525470608241373e-06
27554,0.0017861295517288798
27555,0.0003650768915843332
27556,0.02180679305732346
27557,0.0008490173105647142
27558,0.00023639991402705412
27559,0.0040334135508982676
27560,0.010787830713254523
27561,0.016915675633488475
27562,9.964218212586642e-05
27563,0.007310366720603283
27564,7.630002852486168e-05
27565,0.0030912493729763554
27566,0.005375066876672979
27567,0.0015523390776108314
27568,0.0002805794849452039
27569,0.0014062480606829174
27570,0.03383057831193369
27571,0.0064015472249360555
27572,0.008781399641177875
27573,0.012755895471195763
27574,0.00046732637188507705
27575,0.016805619690308957
27576,0.00042374751246158633
27577,0.0011606295398259735
27578,5.901026954682565e-05
27579,0.011831957588046404
27580,0.0027360506854387165
27581,0.0008831438035089439
27582,9.88129672952533e-05
27583,0.0004436376358092446
27584,6.467343120420535e-05
27585,0.007942871288834821
27586,0.014203637780987445
27587,0.00676881018806039
27588,0.0001502031281827069
27589,0.00026003413663766795
27590,0.005701979166829284
27591,0.0008758217470367942
27592,0.00328615706695268
27593,3.4784471867315555e-06
27594,0.0007388313153074571
27595,0.0003532385301819022
27596,0.001859947587748751
27597,0.30301357934637724
27598,0.0007916367159467609
27599,4.64577818642365e-05
27600,0.01923869568970728
27601,0.12165374970257418
27602,5.370182571718814e-06
27603,0.0012084539668230534
27604,0.05672796208357784
27605,6.331874110479051e-05
27606,0.015629739085289016
27607,0.01472037771761517
27608,0.002465427330682031
27609,0.0008774462814618373
27610,0.0007027809081898672
27611,0.000486633950139562
27612,0.00010976673652746266
27613,2.5455983564088027e-05
27614,0.0016200637062212923
27615,0.011088821919834076
27616,0.001799727034552055
27617,0.0008375369917008757
27618,0.001133924496361809
27619,0.0004688087536743184
27620,0.014182327208959436
27621,0.00823529555576719
27622,0.0011795298267020197
27623,0.002752792730414999
27624,1.5543137614167486e-07
27625,0.0008947129734478746
27626,0.014892553348061045
27627,0.008038107495810284
27628,0.000844750196419754
27629,0.001812009080519261
27630,5.740512228391016e-05
27631,0.035408748885958394
27632,0.00025436387092788403
27633,0.0005301139268062717
27634,0.006997661985361171
27635,0.0007532749060882636
27636,0.000600824525589351
27637,0.00016560340353256078
27638,4.1688670371474e-05
27639,7.346959622097691e-06
27640,0.0002944950165302457
27641,0.0007988076909907492
27642,0.0013958034965452953
27643,3.1450525466856685e-05
27644,0.016273477494495082
27645,0.00013751443533595442
27646,0.0033945938908362876
27647,0.0033341160468077944
27648,2.2479788247284332e-05
27649,0.0005722670426979136
27650,0.002113608681590024
27651,0.021102324652334494
27652,0.003200875292121349
27653,4.425002460338386e-05
27654,0.0024301805224769824
27655,0.00012915968456312477
27656,0.00263061940655561
27657,0.0037255154739231295
27658,0.0002073630792701748
27659,0.009260890607264781
27660,0.005326314740560026
27661,0.006412513842835722
27662,3.6488993225580497e-05
27663,3.9791781212154616e-05
27664,0.0006486606999198535
27665,0.035839528344777806
27666,0.0003223381308899492
27667,0.020581557622116654
27668,0.00037538297167035963
27669,0.00013751443533595442
27670,0.002640586580695341
27671,4.446851505222138e-05
27672,0.007726715767238346
27673,0.0008288040567290666
27674,3.1302860939172445e-05
27675,0.00020192892261709284
27676,0.04972288602564943
27677,7.400886337042555e-05
27678,0.0002702965883518894
27679,0.00044381371378899193
27680,0.0003275996466524716
27681,0.01554543364858382
27682,0.015883741900642713
27683,0.6714578521599971
27684,0.0005007080379232448
27685,0.0012348822980926214
27686,0.00015473457649003113
27687,0.003373369140672339
27688,0.015040032783432744
27689,0.005273966768798266
27690,0.0001244821001895079
27691,0.0003213451789381475
27692,0.0010628884823811152
27693,0.02012200795636883
27694,0.0001038741818041447
27695,0.0005922507230865902
27696,0.0015699150206606282
27697,0.026395232304372684
27698,0.0023937049080818363
27699,0.004154478070984905
27700,0.00023557031879214077
27701,0.00014331115458226788
27702,0.005715303359247855
27703,0.005603962102943029
27704,0.0014027310456898815
27705,0.0008850454759082511
27706,0.020592665188428106
27707,0.0002287028834716899
27708,0.0073139790749068
27709,0.005632065471130955
27710,0.0005676619834708537
27711,0.002462411371507587
27712,0.0025273611031720227
27713,0.01296070544344101
27714,0.0011186577488039211
27715,0.00031141661103367793
27716,1.1324018074963192e-06
27717,0.0009149222031413022
27718,0.04662602752515579
27719,0.000646988743890914
27720,0.004321882663752784
27721,0.017822859968903548
27722,0.004028537871884869
27723,0.0007554288416987571
27724,0.00633906203903981
27725,0.0036500664975621334
27726,0.00256516228596997
27727,0.0007702660473499019
27728,0.002292522726133215
27729,0.00013649505530955063
27730,0.0002482247493442083
27731,0.00019257583567394235
27732,0.0005620643640573678
27733,0.012277692056949807
27734,0.0018638546784280575
27735,0.00015256187608245068
27736,0.0030125380951065207
27737,0.0008579815010866626
27738,0.012457115488367046
27739,5.604332085422607e-05
27740,0.29053442812499064
27741,0.07030801650625211
27742,0.0003035341660106084
27743,0.0028259736505333996
27744,0.0017322400360651683
27745,0.00041135190517196674
27746,0.00010662420440121628
27747,0.00039973129185331627
27748,0.0037041596217519354
27749,0.0001919647707331775
27750,0.010998632164269793
27751,0.006993078655359393
27752,0.17799208579399245
27753,0.003788526351282849
27754,0.02857382327505137
27755,0.0021454728068039026
27756,0.0018759435848953487
27757,4.514711406194165e-06
27758,0.0029437361442521317
27759,0.19903615768851224
27760,0.0005498892359830179
27761,0.0011731453571079253
27762,0.0001590751862265083
27763,0.0001261733196483381
27764,0.0007660779369139969
27765,0.0002555769908935204
27766,0.0016750469302575538
27767,0.0014497710211657433
27768,0.005193471514478405
27769,0.007553767465458074
27770,0.02044524344399212
27771,0.00022040566478331145
27772,0.0005839658168287786
27773,0.03192581138308241
27774,0.0006580851601925954
27775,0.007895950788696508
27776,0.005289037195939235
27777,0.19292951693993843
27778,0.00024698668643423637
27779,0.11162862364020476
27780,0.00030473156796398995
27781,3.0508323087759512e-05
27782,0.0018734126136590683
27783,3.028797565139057e-05
27784,0.005126632211077452
27785,0.0026896840315366577
27786,0.000773644537551646
27787,4.2821702195957626e-05
27788,0.0067951174662600625
27789,3.3099590751880386e-05
27790,0.22401723584424085
27791,0.02891691054402872
27792,0.0007481759631243872
27793,1.8510668615810376e-05
27794,0.000450448141504889
27795,0.0002047827649623914
27796,0.0015615005985061114
27797,0.00017910131151656757
27798,0.022416914029175027
27799,6.20934030895968e-05
27800,0.0023192605832285944
27801,0.0005357382491342058
27802,0.0012670240539369405
27803,0.00015881941506243262
27804,7.183707325630067e-05
27805,0.00213996601318709
27806,0.0005922633895217206
27807,0.00015263409578124992
27808,3.734110336824185e-05
27809,0.004018672237872778
27810,0.011552558220831507
27811,0.00044479405254826645
27812,0.0037700740972040872
27813,0.018504707283161222
27814,0.0029441045183949324
27815,0.008327021536417243
27816,0.0017240020042072668
27817,7.973348885665254e-05
27818,4.7350280165862195e-05
27819,0.0016889857733758855
27820,0.0006579389249963106
27821,0.000760661325289414
27822,0.0014070873955603842
27823,0.0004544047495195656
27824,0.001473381796158316
27825,0.006612388023990574
27826,0.0001605183517585853
27827,0.0028759754139836575
27828,0.0014671564069059586
27829,0.012920567646360712
27830,0.0008154098054909373
27831,0.0006240347995585127
27832,1.7830915487922958e-05
27833,0.0020176633710362354
27834,0.009979771347810465
27835,0.009307701947965792
27836,0.001142582808318771
27837,0.023128350775641605
27838,0.003302685495629505
27839,0.00016154890153287254
27840,0.027689661782438625
27841,0.0009212381904770632
27842,0.0002675478589343313
27843,0.006926219059705855
27844,0.008392237741133209
27845,0.0003368286626117256
27846,0.049981884669838175
27847,0.005953298997210543
27848,0.003519220459606785
27849,0.0007261888627576272
27850,0.004973788002541223
27851,0.0013949510526105732
27852,0.0014062480606829174
27853,5.325612880096206e-05
27854,0.005963189440476814
27855,0.008926977235315216
27856,0.008680299319594454
27857,0.0003227707702738977
27858,0.01641971299492528
27859,0.0002379275392397096
27860,0.001694686036114406
27861,0.3448779838319352
27862,0.024159676061383705
27863,0.0011795298267020197
27864,0.000622735440322186
27865,0.004561782044698587
27866,0.004744175959036894
27867,1.663034099673082e-06
27868,0.028401526112894933
27869,0.044064836946047334
27870,0.00011288854374136395
27871,0.005520498560208098
27872,0.002796256020138894
27873,0.0060693086743285295
27874,2.1212035890200117e-05
27875,0.004825187677108272
27876,0.001803528416614616
27877,0.0027960893439430744
27878,0.0007363702449843013
27879,0.0006624447012220007
27880,0.0011795298267020197
27881,0.00043126642810026246
27882,0.004229841627720015
27883,0.014357185909073663
